"name","chapter","episode","year","note"
"Hoe",611,530,2011,""
"Hogback",446,340,2007,"He was first mentioned by Hildon in Chapter 444."
"Hoichael",371,313,2005,""
"Holdem",915,901,2018,"He was first mentioned by Gazelleman in Chapter 914."
"Holy",241,155,2002,"His name was revealed by Ohm in Chapter 251."
"Hotei",951,951,2019,"His name was revealed in Chapter 986."
"Hotori",261,171,2003,""
"Hublot",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Humphrey",598,517,2008,"His name was revealed in the Blue Deep data book."
"Hustle",60,NA,1998,"His name was revealed in the Blue data book."
"Hyogoro",926,919,2018,"His full name was revealed in Chapter 934."
"Hyota",196,120,2001,"His name was revealed in the Blue data book."
"Hyoutauros",658,582,2012,"His name is mentioned by Luffy in Episode 582."
"Hyouzou",607,527,2010,"His name was revealed in Chapter 610."
"Iceburg",323,230,2004,""
"Ichika",608,527,2010,""
"Ichiro Kumaguchi",NA,NA,2008,"His name was revealed in SBS Volume 53. His face is printed on every 5000 Belly banknote."
"Ideaman",55,25,1998,"His name was revealed in the Blue data book."
"Ideo",706,633,2013,""
"Igaram",106,64,1999,"His real name was revealed introduced by Nefertari Vivi in Chapter 110."
"Ikaros Much",611,530,2011,""
"Ikkaku",815,757,2016,"Her name was revealed in SBS Volume 83."
"Im",906,885,2018,"His name was revealed in Chapter 908."
"Inazuma",536,438,2009,"He reveals his name in Chapter 537."
"Indigo",0,429,2009,""
"Inhel",718,648,2013,"His name was revealed in SBS Volume 73."
"Inuarashi",808,756,2015,"He first appeared shadowed in Wanda's flashback in Chapter 806."
"Inuppe",451,345,2007,"His name was revealed in the One Piece Manga Volume 48."
"Ipponmatsu",97,49,1998,""
"Ipponume",97,49,1998,"Her name was revealed in Vivre Card."
"Isa",256,168,2003,"Her name was revealed in the Blue Deep data book."
"Ishigo Shitemanna",325,231,2004,"His name was revealed in the Blue Deep data book."
"Ishilly",608,527,2010,"Her name was called out by another mermaid in Chapter 612."
"Island Eater",129,77,2000,"His name was revealed in his Vivre Card."
"Islewan",553,462,2009,"His name was revealed in the Green data book."
"Issho",701,630,2013,"His alias was revealed by Sakazuki in Chapter 700. His real name was revealed in Chapter 705."
"Isuka",NA,NA,2018,"She was first introduced in One Piece novel A Volume 1."
"Itomimizu",306,209,2004,""
"Ivan X",180,111,2001,"His name was revealed in the Blue data book."
"Izou",553,461,2009,"His name was revealed in SBS Volume 58."
"Jabra",375,264,2005,""
"Jack",801,746,2015,"He was first mentioned by one of his subordinates in Chapter 692."
"Jacksonbanner",967,968,2020,"His name was revealed in SBS Volume 96."
"Jaguar D. Saul",392,275,2005,""
"Jaki",954,955,2019,"His name was revealed in Chapter 989."
"Jalmack",588,502,2010,""
"Jango",25,9,1998,""
"Jarul",866,836,2017,""
"Jean Ango",706,639,2013,""
"Jean Bart",497,391,2008,"His name was revealed by Trafalgar D. Water Law in Chapter 505."
"Jean Goen",526,423,2008,"His name was revealed in his Vivre Card."
"Jeep",906,884,2018,"Her name was revealed in the captions of Episode 889."
"Jeet",706,632,2013,""
"Jerry",362,253,2005,""
"Jero",680,606,2012,"He was named in his anime concept art."
"Jesus Burgess",222,146,2002,"His name was revealed in Chapter 234."
"Jew Wall",222,145,2002,"Mentioned only character. Their name was first mentioned in Chapter 222."
"Jewelry Bonney",498,392,2008,""
"Jibuemon",920,911,2018,""
"Jigoku Benten",931,925,2019,"Her name was revealed in the credits of Episode 925."
"Jigoro",452,346,2007,""
"Jigra",860,830,2017,""
"Jinbe",528,416,2009,"He was first mentioned by Yosaku in Chapter 69."
"Jobo",232,150,2002,"His name was revealed in the Blue Deep data book."
"Joe (Wano)",948,947,2019,"His name was revealed in the captions of Episode 947."
"John",450,344,2007,"He was first mentioned by Buggy in Chapter 233."
"John Giant",96,45,1999,"His name was revealed in the Blue data book."
"Johnny",42,19,1998,""
"Jorge",353,248,2005,"His name was revealed in the Blue Deep data book."
"Jorul",866,836,2017,""
"Joy Boy",628,548,2011,"His name was read on a Poneglyph by Nico Robin in Chapter 628."
"Jozu",234,151,2002,""
"Judy",499,393,2008,"His name was revealed in the Blue Deep data book."
"Juki",977,NA,2020,"His name was mentioned by X Drake in Chapter 990."
"Julius",578,489,2010,"His name was revealed in the Green data book."
"Junan",611,530,2011,"His name was revealed in the Blue Deep data book."
"Kabu",710,640,2013,"Real appearance revealed in Chapter 711."
"Kadar",622,541,2011,""
"Kagikko",64,NA,1998,"His name was revealed in the Blue data book."
"Kaido",795,739,2015,"He was first mentioned by Gecko Moria in Chapter 456. Part of his face was seen in Chapter 693 color spread."
"Kairen",608,527,2010,"Her name was revealed in SBS Volume 65."
"Kairiken",498,392,2008,"His name was revealed in the Blue Deep data book."
"Kairo Kureyo",535,437,2009,"His name was revealed in his Vivre Card."
"Kaku",323,230,2004,""
"Kaku",927,919,2018,""
"Kakukaku",334,237,2004,"His name was revealed in SBS Volume 43."
"Kalgara",286,187,2006,"He was first mentioned by Braham in Chapter 249."
"Kalifa",323,230,2004,""
"Kamakiri",249,163,2002,""
"Kamijiro",914,901,2018,"His name was revealed by Holdem in Chapter 917."
"Kaneshiro",72,32,1999,"His name was revealed in the Blue data book."
"Kanezenny",398,278,2006,"Her name was revealed in the Blue Deep data book."
"Kappa",167,105,2001,""
"Karasu",593,510,2010,"His name and full appearance were revealed in Chapter 904."
"Karma",553,467,2009,"His name was revealed in the Green data book."
"Karoo",109,65,1999,""
"Kasa",594,511,2010,"Her name was revealed in the Blue Deep data book."
"Kasagoba",607,527,2010,"His name was revealed in the Blue Deep data book."
"Kashii",377,265,2005,""
"Kashigami",287,187,2003,""
"Katsuzo",960,960,2019,""
"Kawamatsu",924,916,2018,"He was first mentioned by Kin'emon in Chapter 921."
"Kaya",23,9,1998,"Her name was revealed in Chapter 24."
"Kazekage",931,925,2019,"His name and its spelling were revealed in SBS Volume 97."
"Kebi",164,100,2001,"His name was revealed in the Blue data book."
"Kechatch",553,NA,2009,"His name was revealed in the Green data book."
"Keith",809,759,2015,"His name was revealed in Vivre Card."
"Kentauros",180,111,2001,"His name was revealed in the Blue data book."
"Kelly Funk",704,633,2013,""
"Kerville",379,267,2005,"His name was revealed in Chapter 399."
"Kibagaeru",306,208,2004,"His name was revealed in the Blue Deep data book."
"Kibin",594,475,2010,"His name was revealed in Episode 475 credits."
"Kiev",325,231,2004,"His name was revealed in the Yellow data book."
"Kiku",515,409,2008,"Her name was seen on an arena battle board in Amazon Lily."
"Kikunojo",913,899,2018,""
"Kikyo",514,408,2008,""
"Killer",498,392,2008,""
"Kimel",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Kin'emon",656,580,2012,"His name was revealed in Chapter 664."
"Kinderella",261,778,2003,"Her real name was revealed in Chapter 906."
"King",925,918,2018,"He first appeared as a silhouette in Chapter 920."
"Kingbaum",836,797,2016,""
"Kinga",570,484,2010,"His name was revealed in the Green data book."
"Kingdew",562,461,2009,"His name was revealed in SBS Volume 58."
"Kinoko",536,437,2009,"His name was revealed in his Vivre Card."
"Kirintauros",658,582,2012,"His name is listed in the credits for Episode 582."
"Kisegawa",929,922,2019,""
"Kitton",523,418,2008,"His name was revealed in Episode 418 credits."
"Kiwi",329,233,2004,""
"Koala",622,541,2011,""
"Kobe",929,922,2019,""
"Koby (aka ""Coby"")",2,1,1997,""
"Koda",285,NA,2003,"Cover story character. Her name was revealed in the Blue Deep data book. She made a cameo appearance in Episode 381 in a newspaper."
"Kokoro",322,229,2004,""
"Komachiyo",910,892,2018,"Its name was revealed in Chapter 911."
"Komane",903,879,2018,""
"Konbu",657,582,2012,"His name was revealed in Chapter 686."
"Kong",0,0,2009,"He is formally introduced in Chapter 594."
"Kop",325,231,2004,"His name was revealed in the Yellow data book."
"Kotatsu",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Kotetsu",912,897,2018,"Mentioned only character. He was mentioned by Tenguyama Hitetsu in Chapter 912."
"Kotori",261,171,2003,""
"Koushirou",5,19,1997,"His name was revealed in the Blue data book."
"Koyama",960,960,2019,"His name was revealed in Chapter 963."
"Koza",163,93,2001,""
"Koze",96,48,1999,"His name was revealed in the Blue data book."
"Kozuki Hiyori",909,892,2018,"She was identified in Chapter 938."
"Kozuki Momonosuke",684,609,2012,"He was first mentioned by Kin'emon in Chapter 658. His full name and true identity revealed in Chapter 817."
"Kozuki Oden",920,910,2016,"He was mentioned by Kin'emon in Chapter 817. His silhouette appeared in Episode 893."
"Kozuki Sukiyaki",960,960,2018,"He was first mentioned by Kin'emon in Chapter 920."
"Kozuki Toki",920,910,2018,"Her silhouette appeared in Episode 893."
"Krieg",45,21,1998,"He was first mentioned by a Marine in Chapter 44. He was formally introduced in Chapter 46."
"Kuina",5,2,1997,""
"Kukai",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Kumadori",375,264,2005,""
"Kumadori Yamanbako",422,NA,2006,"Mentioned only character. She was first mentioned by Kumadori in Chapter 422. Her name was revealed in SBS Volume 44."
"Kumagoro",929,922,2019,""
"Kumashi",449,343,2007,""
"Kuni",927,919,2018,""
"Kureha",134,81,2000,"Also known as ""Doctorine""."
"Kuro (aka Klahadore)",23,9,1998,"His real name was revealed by Jango in Chapter 26."
"Kurokoma",960,960,2019,"Mentioned only character. He was first mention in Chapter 960."
"Kuromarimo",131,79,2000,"His name was revealed in Chapter 135."
"Kuroobi",69,31,1999,"His name was revealed in Chapter 75."
"Kurotsuru",276,NA,2003,"Cover story character. His name was revealed in the Blue Deep data book."
"Kurozumi Higurashi",965,965,2019,"Her name was revealed in Chapter 969."
"Kurozumi Kanjuro",700,629,2013,"His full name was revealed in Chapter 974."
"Kurozumi Orochi",927,921,2018,"He was first mentioned by Kin'emon in Chapter 818. His name was revealed by Kin'emon in Chapter 909."
"Kurozumi Semimaru",965,965,2019,"His name was revealed in Chapter 969."
"Kuzan",303,225,2003,"His name was revealed in Chapter 318. Better known by his former epithet Aokiji."
"Kyros (aka Thunder Soldier)",702,631,2013,"His name and real appearance were revealed in Chapter 704. His true identity was revealed in Chapter 739."
"Kyuin",755,692,2014,""
"Kyuji",302,NA,2003,"Cover story character. His name was revealed in the Blue Deep data book. He made a cameo appearance in Episode 381 in a newspaper."
"Kyukyu",334,237,2004,"His name was revealed in the Blue Deep data book."
"Laboon",102,62,1999,"His name was revealed by Crocus in Chapter 103."
"Lacroix",550,459,2009,"His name was revealed by Marines in Chapter 555."
"Lacuba",502,395,2008,""
"Lady Tree",873,844,2017,""
"Laffitte",234,151,2002,""
"Lami",762,701,2014,""
"Lao G",682,608,2012,"His name was revealed in Chapter 702."
"Laskey",393,276,2005,"His name was revealed in the Blue Deep data book."
"Lassoo",160,103,2000,""
"Lemoncheese",906,884,2018,"Her name was revealed in the captions of Episode 889."
"Leo",710,640,2013,"Real appearance revealed in Chapter 711."
"Leonero",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Lily",223,146,2002,""
"Lindbergh",904,880,2018,""
"Lines",44,21,1998,"His name was revealed in the Blue data book."
"Lionbuta",22,18,1998,"His name was revealed in the Yellow data book."
"Lip Doughty",600,519,2010,""
"Little Oars Jr.",554,463,2009,""
"Loki",858,827,2017,""
"Lola",476,370,2007,""
"Lola (Zombie)",451,345,2007,""
"Lord of the Coast",1,4,1997,""
"Louis Arnote",115,70,2000,"Mentioned only character. He was first mentioned in Chapter 115."
"Lucky Roux",1,4,1997,"His name was revealed in SBS Volume 5."
"Lulis",608,527,2010,"Her name was revealed in the Blue Deep data book."
"Machvise",682,608,2012,"His name was revealed in Chapter 702."
"Macro",197,386,2001,"His name was revealed in the Blue data book. He was formally introduced in Chapter 492."
"Macro",450,NA,2007,"Cover story character. His name was revealed in the Blue Deep data book."
"Magellan",528,425,2009,"He was first mentioned by Hannyabal in Chapter 526."
"Magra",582,493,2010,"His name was revealed by Curly Dadan in Chapter 584. He was formally identified in Chapter 587."
"Maidy",215,129,2002,"Her name was revealed in the Blue data book."
"Makino",1,4,1997,""
"Makko",216,NA,2002,"His name was revealed in the Blue data book."
"Mamboshi",609,528,2011,""
"Mani",223,146,2002,"Her name was revealed in the Blue data book."
"Manjaro",598,518,2010,"His name was revealed in the Blue Deep data book."
"Mansherry",717,647,2013,""
"Marco",234,151,2002,""
"Margarita",483,375,2007,""
"Marguerite",514,408,2008,""
"Maria Napole",649,569,2011,"Her name was announced by an unseen announcer in Chapter 649."
"Marianne",117,70,2000,"Her real name was revealed in Vivre Card."
"Marie",499,393,2008,""
"Marilyn",300,193,2003,"Her name was revealed in SBS Volume 35."
"Marin",500,394,2008,""
"Mario",701,630,2013,""
"Marshall D. Teach",223,146,2002,"He was first mentioned in Drum Island in Chapter 133. He is formally introduced in Chapter 234."
"Marumieta",436,NA,2006,"Her name was revealed in SBS Volume 47."
"Mash",204,NA,2001,""
"Mashikaku",98,48,1999,"His name was revealed in the Blue data book."
"Masira",219,144,2002,""
"Masked Deuce",552,461,2009,"His name was revealed in One Piece Magazine Vol.1."
"Massui",911,893,2018,"His name was revealed in Vivre Card."
"Master of the Waters",319,227,2004,""
"Matsuge",162,93,2001,""
"Maujii",755,692,2014,"His name was revealed in SBS Volume 73."
"Maynard",705,634,2013,""
"MAX Marks",966,967,2020,"His name was revealed in SBS Volume 96."
"Mayushika",269,176,2003,"His name was revealed in the Blue Deep data book."
"McGuy",551,460,2009,""
"McKinley",241,155,2002,""
"Meadows",706,659,2013,""
"Megalo",605,525,2010,"His name was revealed in the Green data book."
"Mero",608,527,2010,"Her name was revealed in SBS Volume 65."
"Merry",24,11,1998,"His name was revealed by Kaya in Chapter 31."
"Michael",371,313,2005,""
"Mihar",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Mikazuki",323,230,2004,""
"Mikio Itoo",1,NA,1997,"Joke character."
"Mikita",110,65,1999,"Her name was first revealed in Vivre Card."
"Milky",814,765,2016,"Her name was revealed in SBS Volume 82. First seen via photo in Chapter 807."
"Millet Pine",966,959,2020,"His name was revealed in SBS Volume 96."
"Minatomo",NA,4,1998,"Joke character."
"Minatomo",909,892,2018,""
"Minister of the Left",612,531,2011,""
"Minister of the Right",612,531,2011,""
"Minochihuahua",662,NA,2012,"Cover story character."
"Minokoala",531,432,2009,"His name was revealed in Chapter 533."
"Minorhinoceros",532,433,2009,""
"Minoruba",498,392,2008,"His name was revealed in the Blue Deep data book."
"Minotaurus",525,422,2008,"His name was revealed in Chapter 532."
"Minozebra",533,434,2009,""
"Miss Catherina",107,64,1999,"Her name was revealed in the Blue data book."
"Miss Father's Day",205,124,2001,""
"Miss Friday",105,63,1999,""
"Miss Monday",107,64,1999,""
"Miss Mother's Day",155,91,2000,"Mentioned only character. She was first mentioned by Nefertari Vivi in Chapter 155."
"Miss Saturday",155,91,2000,"Mentioned only character. She was first mentioned by Nefertari Vivi in Chapter 155."
"Miss Thursday",155,91,2000,"Mentioned only character. She was first mentioned by Nefertari Vivi in Chapter 155."
"Miss Tuesday",155,91,2000,"Mentioned only character. She was first mentioned by Nefertari Vivi in Chapter 155."
"Miyagi",808,756,2015,""
"Mizerka",978,NA,2020,"Her name was revealed in Chapter 997."
"Mizuira",391,275,2005,"Her name was revealed in the Blue Deep data book."
"Mizuta Madaisuki",487,380,2008,"His name was revealed in SBS Volume 53."
"Mizuta Mawaritosuki",488,380,2008,"His name was revealed in SBS Volume 53."
"MocDonald",447,341,2007,"His name was revealed in the Blue Deep data book."
"Mocha",657,582,2012,"Her name was revealed in Chapter 665."
"Mochi",274,180,2003,"His name was revealed in the Blue Deep data book."
"Moda",278,880,2003,"She made a cameo appearance in Episode 381 in a newspaper."
"Mohji",9,6,1997,"His name was revealed in Chapter 12."
"Momonga",420,302,2006,"His name was revealed in the Yellow data book. He was formally introduced in Chapter 516."
"Momoo",73,31,1999,""
"Monda",306,209,2004,""
"Monet",657,581,2012,"Her name was revealed in Chapter 662."
"Monjii",807,756,2015,""
"Monkey D. Dragon",100,52,1999,"His full name was revealed by Monkey D. Garp in Chapter 432."
"Monkey D. Garp",92,68,1999,"He is formally introduced in Chapter 432."
"Monkey D. Luffy",1,1,1997,""
"Monster",1,NA,1997,"His name was revealed in the Blue data book."
"Mont Blanc Cricket",227,148,2002,""
"Mont Blanc Noland",286,187,2003,"He was first mentioned in a book in Chapter 227."
"Moodie",43,20,1998,"Her name was revealed in the Blue data book."
"Moon Isaac Jr.",966,969,2020,"His name was revealed in SBS Volume 96."
"Morgan",4,2,1997,"He was first mentioned by Helmeppo in Chapter 3."
"Morgans",860,828,2017,"He was first mention by a King Soldier in Chapter 859."
"Morley",904,880,2018,"He was in a silhouette in Chapter 801."
"Mornin",23,NA,1998,""
"Mororon",905,882,2018,""
"Motobaro",494,388,2008,""
"Motzel",43,20,1998,"His name was revealed in SBS Volume 8."
"Mounblutain",598,517,2010,"His name was revealed in the Blue Deep data book."
"Mountain God (aka Yama-san)",960,960,2019,""
"Mountain Ricky",313,217,2004,""
"Mouseman",915,901,2018,""
"Mousse",287,187,2003,""
"Moyle",272,178,2003,"His name was revealed in the Blue Deep data book."
"Mozambia",234,151,2002,"His name was revealed in the Blue Deep data book."
"Mozu",329,233,2004,""
"Mr. 6",155,91,2000,"Mentioned only character. He was first mentioned by Nefertari Vivi in Chapter 155."
"Mr. 7",205,124,2001,""
"Mr. 9",103,62,1999,""
"Mr. 10",155,91,2000,"Mentioned only character. He was first mentioned by Nefertari Vivi in Chapter 155."
"Mr. 11",128,79,2000,""
"Mr. 12",155,91,2000,"Mentioned only character. He was first mentioned by Nefertari Vivi in Chapter 155."
"Mr. 13",105,63,1999,""
"Mr. Beans",106,64,1999,"His name was revealed in the Blue data book."
"Mr. Love",206,125,2001,"His name was revealed in the Blue data book."
"Mr. Mellow",159,95,2000,"His name was revealed in the Blue data book."
"Mr. Momora",966,966,2020,"His name was revealed in SBS Volume 96."
"Mr. Shimizu",107,64,1999,"His name was revealed in the Blue data book."
"Muchana",536,437,2009,"His name was revealed in his Vivre Card."
"Mugren",966,966,2020,"His name was revealed in SBS Volume 96."
"Mukkashimi Tower",707,637,2013,"His name was revealed in SBS Volume 75."
"Mummy",706,652,2013,""
"Mummy Mee",79,35,1999,"Her name was revealed in Blue data book."
"Muret",223,146,2002,"Her name was revealed in the Blue data book."
"Nako",77,32,1999,"His name was revealed in the Blue data book."
"Nami",8,1,1997,"Her name was revealed in Chapter 9."
"Namur",552,461,2009,"His name was revealed in SBS Volume 58."
"Nangi",988,NA,2020,""
"Napoleon",651,571,2012,"Its name was revealed in Chapter 853."
"Natto",164,100,2001,"His name was revealed in the Blue data book."
"Nazu Ketagari",NA,NA,2019,"His name was revealed in SBS Volume 94."
"Nefertari Cobra",142,91,2000,""
"Nefertari Titi",215,129,2002,"Her name was revealed in the Blue data book."
"Nefertari Vivi",103,62,1999,"Her real name was revealed by Mr.5 in Chapter 110."
"Negikuma Maria",133,80,2000,"Her name was revealed in the Blue data book."
"Nekomamushi",809,756,2015,""
"Neptune",611,530,2011,""
"Nerine",514,408,2008,"Her name was revealed in SBS Volume 54."
"Nero",367,257,2005,""
"Nezumi",69,31,1999,""
"Nico Olvia",392,275,2005,""
"Nico Robin",114,67,1999,"Her real name was revealed by Crocodile in Chapter 177."
"Nigeratta",398,278,2006,"His name was revealed in the Blue Deep data book."
"Nika",608,527,2010,""
"Nin",449,343,2007,""
"Ninjin",23,9,1998,""
"Ninth",558,NA,2009,"His name was revealed in the Green data book"
"Nitro",651,571,2012,"His name was revealed in Chapter 827. He was first identified in Chapter 850."
"Nnke-kun",NA,NA,1993,"Joke Character."
"Noble Croc",831,791,2016,"His name was revealed by Tony Tony Chopper in Chapter 849."
"Nojiko",70,31,1999,""
"Nola",255,168,2003,"Her name was revealed in the Yellow data book."
"Nora Gitsune",598,518,2010,"His name was revealed in the Blue Deep data book."
"Nosgarl",558,NA,2009,"His name was revealed in the Green data book."
"Nubon",711,641,2013,"His name was revealed in SBS Volume 73."
"Nugire Yainu",37,10,1998,"His name was revealed in the Blue data book."
"Nyon (aka Gloriosa)",514,408,2008,""
"Oars",456,350,2007,""
"Octopako",203,531,2001,""
"Ochoku",957,958,2019,"Mentioned only character. They were first mentioned by Sengoku in Chapter 957."
"Octopus Mash",204,NA,2001,"Cover story character."
"Ohm",241,155,2002,"His name was revealed in Chapter 254."
"Oide",909,890,2018,"Her name was revealed in Vivre Card."
"Oimo",377,265,2005,""
"Okame",163,100,2001,"Her name was revealed in the Blue data book."
"Okome",224,146,2002,"His name was revealed in the Blue data book."
"Omasa",952,946,2019,"He was first shown in a silhouette in Chapter 940."
"Onigumo",420,302,2006,"His name was revealed in the Yellow data book. He was formally introduced in Chapter 542."
"Onimaru",936,932,2019,"Debuted as a human named Gyukimaru; his real name and appearance was revealed in Chapter 953."
"Oran",391,275,2005,"His name was revealed in the Blue Deep data book."
"Orlumbus",704,632,2013,""
"Ossamondo",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Otohime",621,540,2011,"She was first mentioned by Jinbe in Chapter 615."
"Outlook III",586,496,2010,"His name was revealed in the Blue Deep data book."
"Packy",96,48,1999,"His name was revealed in the Blue data book."
"Pagaya",239,154,2002,""
"Page One",929,923,2018,""
"Palms",553,470,2009,"His name was revealed in the Green data book."
"Pandaman",44,16,1998,"Joke Character. His name was revealed in SBS Volume 6."
"Pandawoman",517,409,2008,"Joke Character."
"Pandora",867,837,2017,""
"Pankuta Dakeyan",525,422,2008,"His name was revealed in his Vivre Card."
"Pansy",515,409,2008,"Name seen on an arena battle board."
"Pantri",287,187,2003,""
"Papaneel",621,540,2011,"His name was revealed in the Blue Deep data book."
"Pappag",195,385,2001,"He was formally introduced in Chapter 491."
"Pascia",501,395,2008,""
"Patty",44,21,1998,""
"Paulie",323,230,2004,""
"Pavlik",553,477,2009,"His name was revealed in the Green data book."
"Pearl",54,25,1998,""
"Peepley Lulu",323,230,2004,""
"Pedro",805,754,2015,""
"Pekkori",524,421,2008,"His name was revealed in Episode 421 credits."
"Pekoms",651,570,2012,""
"Pell",155,91,2000,"His name was revealed in Chapter 167."
"Pellini",711,641,2013,"His name was revealed in SBS Volume 73."
"Penguin",498,392,2008,"His name was revealed in SBS Volume 62."
"Peppoko",2,1,1997,"His name was revealed in the Blue data book."
"Perona",443,338,2007,""
"Peterman",499,393,2008,""
"Petermoo",966,959,2020,"His name was revealed in SBS Volume 96."
"Pica",700,629,2013,"His name was revealed by Wicca in Chapter 722."
"Pickles",309,210,2004,""
"Pierre",238,153,2002,""
"Piiman",23,9,1998,""
"Pike",652,572,2012,"He was named in his anime concept art."
"Peachbeard",904,880,2018,""
"Pinky",8,4,1997,""
"Pisaro",72,32,1999,"His name was revealed in the Blue data book."
"Poker",997,NA,2020,""
"Poppoko",2,1,1997,"His name was revealed in the Blue data book."
"Poppy",515,409,2008,"Her name was seen on an arena battle board on Amazon Lily."
"Porche",305,207,2004,""
"Porchemy",583,494,2010,""
"Poro",14,8,1997,"His name was revealed in the Blue data book."
"Portgas D. Ace",154,91,2000,""
"Portgas D. Rouge",550,0,2009,""
"Potaufeu",908,889,2018,"His name was revealed in the captions of Episode 889."
"Potsun",217,130,2002,"His name was revealed in the Blue data book."
"Pound",831,792,2016,"His name was revealed in Chapter 835.."
"Prometheus",827,786,2016,"Its name was revealed in Chapter 844. It was first identified in Chapter 845."
"Pudding Pudding",75,34,1999,""
"Puppu",155,92,2000,"His name was revealed in the Blue data book."
"PX-1",511,403,2008,""
"PX-4",508,401,2008,"Its number was revealed in Chapter 511."
"PX-5",599,519,2010,"Its number was revealed in Chapter 601"
"PX-7",599,519,2010,""
"Queen",925,918,2018,"He first appeared as a silhouette in Chapter 920."
"Queen Mama Chanter",730,662,2013,"Its name was revealed through its model as part of the Grand Ship Collection."
"Rabbitman",916,904,2018,"His name was revealed in the credits of Episode 908"
"Rabiyan",827,786,2016,""
"Raccoon",NA,NA,2018,"He was first introduced in One Piece novel A Volume 2."
"Raideen",866,836,2017,""
"Raijin",931,925,2019,"His name was revealed in Chapter 933."
"Raizo",817,768,2016,"His name was first mentioned by Kanjuro in Chapter 803."
"Raki",249,163,2002,"Her name was revealed by Wyper in Chapter 251."
"Rakuda",929,922,2019,""
"Rakuyo",553,461,2009,"His name was revealed in SBS Volume 58."
"Ramba",551,460,2009,"His name was revealed by the Marines in Episode 460."
"Ramen",823,777,2016,"His name was revealed in the captions of Episode 889."
"Rampo",711,641,2013,"His name was revealed by Leo in Chapter 733."
"Ran",516,410,2008,""
"Randolph",827,786,2016,"His name was revealed by Tony Tony Chopper in Chapter 832."
"Rangram",966,NA,2020,"His name was revealed in SBS Volume 96."
"Rebecca",704,633,2013,""
"Reforte",556,NA,2009,"His name was revealed in the Green data book."
"Reuder",550,459,2009,"His name was revealed in the Blue Deep data book."
"Richie",9,6,1997,"His name was revealed by Mohji in Chapter 12."
"Rika",3,2,1997,""
"Riku Doldo III",706,636,2013,"His real name was revealed in Chapter 726."
"Rindo",516,410,2008,"Her name was revealed in SBS Volume 54."
"Rint",391,275,2005,"Her name revealed in Color Walk 4."
"Ripper",7,3,1997,"His name was revealed in the Blue data book."
"Ririka",4,2,1997,"Her name was revealed in the Blue data book."
"Risky Brothers",475,370,2007,""
"Risky Brothers (Zombies)",451,344,2007,""
"Rivers",223,146,2002,"His name was revealed in the Blue data book."
"Road",898,836,2017,"He was first mentioned by a giant in Chapter 866."
"Rob Lucci",327,230,2004,""
"Robson",135,81,2000,""
"Roche",391,275,2005,"His name revealed in Color Walk 4."
"Roche Tomson",536,436,2009,"Mentioned only character. Their name was seen on Impel Down level 5 prisoner list."
"Rock",665,591,2012,"His name was revealed by Chadros Higelyges in Chapter 666."
"Rocks D. Xebec",957,958,2019,""
"Rockstar",234,151,2002,""
"Roddy",805,754,2015,""
"Roji",391,275,2005,""
"Rokkaku",4,2,1997,"His name was revealed in the Blue data book."
"Rolling Logan",706,652,2013,""
"Ronse",550,459,2009,"His name was revealed by Marines in Chapter 556."
"Roronoa Zoro",3,1,1997,"He was first mentioned by Alvida in Chapter 2."
"Roshio",222,146,2002,""
"Ross",223,146,2002,"His name was revealed in the Blue data book."
"Rosward",496,391,2008,""
"Rowing",967,959,2020,"His name was revealed in SBS Volume 96."
"Run",679,605,2012,""
"Rush",563,NA,2009,"His name was revealed in the Green data book."
"Russian",775,715,2015,""
"Ryuboshi",609,528,2011,""
"Saber",552,461,2009,"His name was revealed in One Piece Magazine Vol.2."
"Sabo",583,494,2010,"He was first mentioned by Portgas D. Ace in Chapter 574."
"Sadi",531,432,2009,""
"Sai",704,632,2013,""
"Sakazuki",397,278,2006,"He was first mentioned by Nico Robin in Chapter 319. His real name was revealed in Chapter 397. Formerly known by his admiral alias Akainu."
"Saki",940,937,2019,"Seen only in the Anime. She was first mentioned by Yasuie in Chapter 940."
"Saldeath",530,431,2009,""
"Salome",516,409,2010,"Her name was mentioned by Boa Hancock in Chapter 575."
"Sam",94,43,1999,"Joke Character. His name was revealed in SBS Volume 14."
"Samosa",908,889,2018,"His name was revealed in the captions of Episode 889."
"Samurai Batts",117,70,2000,"His name was revealed in the Blue data book."
"Sancrin",557,456,2009,"His name was revealed in the Blue Deep data book."
"Sanji",43,20,1998,""
"Sanjuan Wolf",575,484,2010,"His was first mentioned by Emporio Ivankov in Chapter 538."
"Sanka",608,527,2010,""
"Sapi",98,51,1999,"His name was revealed in the Blue data book."
"Sarahebi",919,909,2018,"Her name was revealed in SBS Volume 95. She was initially named Rokuro in the credits of Episode 909."
"Sarfunkel",620,NA,2011,"Cover story character."
"Sarie Nantokanette",823,777,2016,""
"Sarquiss",222,146,2002,"His name was revealed in Chapter 223."
"Saru",497,391,2008,""
"Sarutobi",931,925,2019,"His name was revealed in SBS Volume 97."
"Sasaki",977,NA,2020,"His name and appearance were revealed in Chapter 978."
